breast.npy,0,96.23,0.0,2.05,5.33
breast.npy,42,98.12,0.0,1.32,5.0
breast.npy,314,95.73,0.0,0.48,6.67
breast.npy,6,98.61,0.0,8.59,7.33
breast.npy,71,98.12,0.0,2.0,3.67
breast.npy,99.04 $\pm$ 0.23,97.36 $\pm$ 1.15,0.0 $\pm$ 0.0,2.89 $\pm$ 2.91,5.6 $\pm$ 1.29,342.86 $\pm$ 347.81
climate.npy,0,52.53,55.53,300.01,5.33
climate.npy,42,77.27,96.46,300.01,11.0
climate.npy,314,59.09,0.0,46.37,2.67
climate.npy,6,59.09,49.53,300.01,5.67
climate.npy,71,72.22,46.68,300.01,17.0
climate.npy,81.11 $\pm$ 7.31,64.04 $\pm$ 9.2,0.5 $\pm$ 0.31,249.28 $\pm$ 101.45,8.33 $\pm$ 5.11,24050.58 $\pm$ 45273.77
haberman.npy,0,54.93,73.82,300.0,1.0
haberman.npy,42,50.9,45.71,300.01,0.0
haberman.npy,314,61.39,76.6,300.11,0.0
haberman.npy,6,50.69,64.7,300.02,0.33
haberman.npy,71,59.86,38.64,300.0,0.0
haberman.npy,59.47 $\pm$ 3.75,55.56 $\pm$ 4.43,0.6 $\pm$ 0.15,300.03 $\pm$ 0.04,0.27 $\pm$ 0.39,100.88 $\pm$ 22.44
heart.npy,0,86.16,0.0,3.93,4.0
heart.npy,42,84.6,62.75,300.0,8.67
heart.npy,314,82.59,0.0,2.08,4.33
heart.npy,6,87.95,3.03,300.01,3.67
heart.npy,71,84.15,0.0,1.03,4.33
heart.npy,86.57 $\pm$ 1.9,85.09 $\pm$ 1.83,0.13 $\pm$ 0.25,121.41 $\pm$ 145.83,5.0 $\pm$ 1.85,665.48 $\pm$ 1235.61
ionosphere.npy,0,75.78,0.0,13.05,6.67
ionosphere.npy,42,83.78,0.0,14.48,14.67
ionosphere.npy,314,88.89,0.0,17.48,22.67
ionosphere.npy,6,87.56,0.0,80.44,9.67
ionosphere.npy,71,94.89,34.54,300.01,11.67
ionosphere.npy,95.73 $\pm$ 2.76,86.18 $\pm$ 6.31,0.07 $\pm$ 0.14,85.09 $\pm$ 110.42,13.07 $\pm$ 5.46,3502.78 $\pm$ 6288.2
parkinsons.npy,0,98.28,0.0,3.99,11.67
parkinsons.npy,42,89.83,0.0,1.0,13.33
parkinsons.npy,314,83.28,0.0,0.62,9.0
parkinsons.npy,6,100.0,0.0,2.27,14.0
parkinsons.npy,71,68.28,0.0,0.49,5.67
parkinsons.npy,93.26 $\pm$ 3.63,87.93 $\pm$ 11.53,0.0 $\pm$ 0.0,1.67 $\pm$ 1.32,10.73 $\pm$ 3.07,133.47 $\pm$ 98.21
sonar.npy,0,65.9,0.0,1.26,12.0
sonar.npy,42,65.9,0.0,2.68,12.67
sonar.npy,314,79.41,0.0,2.04,5.0
sonar.npy,6,68.88,0.0,214.29,10.0
sonar.npy,71,80.32,0.0,1.81,13.33
spectf.npy,0,62.37,0.0,2.64,27.33
spectf.npy,42,71.35,3.26,300.01,28.33
spectf.npy,314,69.13,0.0,72.68,15.67
spectf.npy,6,80.44,0.0,9.4,35.0
spectf.npy,71,74.84,19.45,300.01,17.33
spectf.npy,94.32 $\pm$ 4.71,71.63 $\pm$ 6.0,0.05 $\pm$ 0.08,136.95 $\pm$ 135.36,24.73 $\pm$ 7.24,11910.1 $\pm$ 21514.64
tik-tak-toe.npy,0,97.01,0.0,1.58,6.0
tik-tak-toe.npy,42,96.27,0.0,1.16,6.0
tik-tak-toe.npy,314,97.76,0.0,3.36,6.0
tik-tak-toe.npy,6,97.76,0.0,1.65,6.0
tik-tak-toe.npy,71,98.51,0.0,1.33,6.0
tik-tak-toe.npy,97.62 $\pm$ 0.19,97.46 $\pm$ 0.76,0.0 $\pm$ 0.0,1.82 $\pm$ 0.79,6.0 $\pm$ 0.0,412.04 $\pm$ 13.74
wholesale.npy,0,88.69,0.0,8.35,1.67
wholesale.npy,42,94.88,44.26,300.01,2.0
wholesale.npy,314,93.1,0.0,133.52,2.33
wholesale.npy,6,90.6,0.0,15.95,3.0
wholesale.npy,71,85.0,88.15,300.01,2.33
wholesale.npy,91.79 $\pm$ 1.86,90.45 $\pm$ 3.45,0.26 $\pm$ 0.35,151.57 $\pm$ 129.07,2.27 $\pm$ 0.44,3010.56 $\pm$ 4907.55
