sonar.npy,0,76.19,76.89,39.31,300.01,0.67
parkinsons.npy,0,76.92,71.38,0.0,28.16,0.33
parkinsons.npy,42,82.05,81.38,0.0,21.89,0.33
parkinsons.npy,314,89.74,80.0,0.0,29.14,0.67
parkinsons.npy,6,92.31,88.28,0.0,18.23,0.67
parkinsons.npy,71,82.05,65.0,0.0,23.52,0.67
parkinsons.npy,87.74 $\pm$ 1.22,84.62 $\pm$ 5.62,77.67 $\pm$ 1.69,77.21 $\pm$ 8.13,0.0 $\pm$ 0.0,24.19 $\pm$ 4.04,0.53 $\pm$ 0.16
sonar.npy,0,76.19,76.89,38.58,300.01,0.67
sonar.npy,42,69.05,68.99,31.21,300.0,0.67
sonar.npy,314,78.57,78.15,37.96,300.01,0.67
sonar.npy,6,54.76,53.2,28.02,300.0,0.67
sonar.npy,71,80.95,80.32,34.75,300.01,0.67
sonar.npy,79.15 $\pm$ 1.56,71.9 $\pm$ 9.45,78.86 $\pm$ 1.37,71.51 $\pm$ 9.92,0.34 $\pm$ 0.04,300.01 $\pm$ 0.0,0.67 $\pm$ 0.0
climate.npy,0,91.67,50.0,0.0,26.45,0.33
climate.npy,42,91.67,50.0,0.0,16.42,0.0
climate.npy,314,91.67,50.0,0.0,22.77,0.0
climate.npy,6,91.67,50.0,0.0,21.05,0.0
climate.npy,71,91.67,50.0,0.0,23.48,0.0
climate.npy,91.65 $\pm$ 0.0,91.67 $\pm$ 0.0,50.0 $\pm$ 0.0,50.0 $\pm$ 0.0,0.0 $\pm$ 0.0,22.03 $\pm$ 3.3,0.07 $\pm$ 0.13
