breast.npy,0,87.7,98.76,300.02,1.0
breast.npy,42,94.54,13.91,300.01,0.67
breast.npy,314,95.04,62.64,300.02,0.67
breast.npy,6,93.85,98.21,300.02,1.0
breast.npy,71,89.58,77.08,300.01,0.67
breast.npy,93.26 $\pm$ 1.27,92.14 $\pm$ 2.95,0.7 $\pm$ 0.31,300.02 $\pm$ 0.01,0.8 $\pm$ 0.16
climate.npy,0,49.49,96.21,300.03,0.67
climate.npy,42,50.0,50.89,300.01,0.0
climate.npy,314,47.98,95.48,300.06,0.67
climate.npy,6,49.49,99.06,300.04,0.67
climate.npy,71,50.0,43.54,300.01,0.0
climate.npy,54.57 $\pm$ 3.97,49.39 $\pm$ 0.74,0.77 $\pm$ 0.24,300.03 $\pm$ 0.02,0.4 $\pm$ 0.33
haberman.npy,0,56.04,0.0,11.87,0.33
haberman.npy,42,50.9,0.0,8.72,0.33
haberman.npy,314,54.93,15.83,300.0,0.33
haberman.npy,6,45.56,3.94,300.01,0.33
haberman.npy,71,65.21,0.0,35.83,0.33
haberman.npy,60.44 $\pm$ 3.68,54.53 $\pm$ 6.48,0.04 $\pm$ 0.06,131.29 $\pm$ 138.08,0.33 $\pm$ 0.0
heart.npy,0,64.51,0.0,9.15,1.0
heart.npy,42,75.89,82.28,300.0,0.0
heart.npy,314,69.64,0.0,32.48,1.0
heart.npy,6,74.55,41.83,300.03,0.0
heart.npy,71,79.24,0.0,0.69,0.33
heart.npy,78.32 $\pm$ 2.19,72.77 $\pm$ 5.15,0.25 $\pm$ 0.33,128.47 $\pm$ 140.45,0.47 $\pm$ 0.45
ionosphere.npy,0,79.78,0.0,39.18,0.67
ionosphere.npy,42,88.89,95.53,300.01,0.67
ionosphere.npy,314,84.0,95.72,300.0,0.67
