parkinsons.npy,0,87.18,94.25,300.01,0.33
parkinsons.npy,42,82.05,0.0,13.8,0.33
parkinsons.npy,314,82.05,92.96,300.01,0.33
parkinsons.npy,6,92.31,0.0,27.42,0.67
parkinsons.npy,71,82.05,0.0,17.87,0.67
parkinsons.npy,87.35 $\pm$ 1.33,85.13 $\pm$ 4.1,0.37 $\pm$ 0.46,131.82 $\pm$ 137.4,0.47 $\pm$ 0.16
sonar.npy,0,66.67,88.88,300.03,0.67
sonar.npy,42,50.0,99.28,300.01,0.33
sonar.npy,314,78.57,60.5,300.02,0.67
sonar.npy,6,57.14,38.75,300.03,0.67
sonar.npy,71,69.05,99.94,300.06,1.0
sonar.npy,77.94 $\pm$ 2.09,64.29 $\pm$ 9.87,0.77 $\pm$ 0.24,300.03 $\pm$ 0.02,0.67 $\pm$ 0.21
climate.npy,0,91.67,0.0,2.06,0.0
climate.npy,42,91.67,0.0,4.66,0.0
climate.npy,314,91.67,0.0,1.67,0.0
climate.npy,6,91.67,0.0,2.33,0.0
climate.npy,71,91.67,0.0,1.58,0.0
climate.npy,91.65 $\pm$ 0.0,91.67 $\pm$ 0.0,0.0 $\pm$ 0.0,2.46 $\pm$ 1.13,0.0 $\pm$ 0.0
