breast.npy,0,96.23,0.0,2.06,5.33
breast.npy,42,98.12,0.0,1.29,5.0
breast.npy,314,95.73,0.0,0.47,6.67
breast.npy,6,98.61,0.0,8.69,7.33
breast.npy,71,98.12,0.0,1.86,3.67
breast.npy,99.04 $\pm$ 0.23,97.36 $\pm$ 1.15,0.0 $\pm$ 0.0,2.88 $\pm$ 2.96,5.6 $\pm$ 1.29,438.84 $\pm$ 353.77
climate.npy,0,52.53,55.39,300.06,5.33
climate.npy,42,66.67,99.75,300.03,11.67
climate.npy,314,69.7,82.73,300.01,16.67
climate.npy,6,59.09,49.58,300.01,5.67
climate.npy,71,72.22,46.62,300.01,17.0
climate.npy,82.65 $\pm$ 10.66,64.04 $\pm$ 7.25,0.67 $\pm$ 0.21,300.02 $\pm$ 0.02,11.27 $\pm$ 5.07,1627.48 $\pm$ 1582.54
haberman.npy,0,56.04,54.79,300.0,0.0
haberman.npy,42,49.79,76.74,300.0,1.0
haberman.npy,314,62.64,76.6,300.03,0.0
haberman.npy,6,52.71,55.35,300.01,0.0
haberman.npy,71,66.32,52.07,300.01,0.0
haberman.npy,59.86 $\pm$ 5.57,57.5 $\pm$ 6.14,0.63 $\pm$ 0.11,300.01 $\pm$ 0.01,0.2 $\pm$ 0.4,135.76 $\pm$ 72.61
heart.npy,0,86.16,0.0,4.11,4.0
heart.npy,42,88.17,15.36,300.03,4.33
heart.npy,314,82.59,0.0,2.02,4.33
heart.npy,6,83.04,3.18,300.01,3.67
heart.npy,71,84.15,0.0,0.67,3.67
heart.npy,87.08 $\pm$ 1.61,84.82 $\pm$ 2.08,0.04 $\pm$ 0.06,121.37 $\pm$ 145.87,4.0 $\pm$ 0.3,43.9 $\pm$ 11.69
ionosphere.npy,0,79.33,0.0,20.64,15.0
ionosphere.npy,42,83.78,0.0,20.63,14.67
ionosphere.npy,314,83.78,0.0,16.99,22.67
ionosphere.npy,6,85.56,0.0,77.89,9.67
ionosphere.npy,71,91.78,0.0,94.86,15.67
ionosphere.npy,96.93 $\pm$ 1.75,84.84 $\pm$ 4.03,0.0 $\pm$ 0.0,46.2 $\pm$ 33.26,15.53 $\pm$ 4.16,587.26 $\pm$ 360.38
parkinsons.npy,0,89.83,0.0,32.96,9.33
parkinsons.npy,42,89.83,0.0,0.94,13.0
parkinsons.npy,314,85.0,0.0,0.63,9.0
parkinsons.npy,6,100.0,0.0,2.19,14.0
parkinsons.npy,71,88.28,0.0,3.86,12.67
parkinsons.npy,95.45 $\pm$ 4.48,90.59 $\pm$ 5.03,0.0 $\pm$ 0.0,8.11 $\pm$ 12.47,11.6 $\pm$ 2.04,340.52 $\pm$ 365.04
sonar.npy,0,64.19,0.0,1.26,3.67
sonar.npy,42,65.9,0.0,2.27,12.67
sonar.npy,314,79.41,0.0,1.4,4.67
sonar.npy,6,66.25,0.0,7.5,4.0
sonar.npy,71,80.32,0.0,1.34,13.33
sonar.npy,91.2 $\pm$ 2.25,71.21 $\pm$ 7.1,0.0 $\pm$ 0.0,2.75 $\pm$ 2.4,7.67 $\pm$ 4.37,2423.87 $\pm$ 4536.03
spectf.npy,0,63.53,0.0,0.51,14.67
spectf.npy,42,64.59,0.0,15.49,35.0
spectf.npy,314,69.13,0.0,70.24,15.67
spectf.npy,6,60.04,0.0,0.96,8.33
spectf.npy,71,74.84,19.59,300.02,17.33
spectf.npy,89.62 $\pm$ 5.92,66.43 $\pm$ 5.11,0.04 $\pm$ 0.08,77.44 $\pm$ 114.19,18.2 $\pm$ 8.94,11721.79 $\pm$ 21712.19
tik-tak-toe.npy,0,97.01,0.0,1.66,6.0
tik-tak-toe.npy,42,96.27,0.0,1.73,6.0
tik-tak-toe.npy,314,97.76,0.0,3.2,6.0
tik-tak-toe.npy,6,97.76,0.0,1.29,6.0
tik-tak-toe.npy,71,98.51,0.0,1.28,6.0
tik-tak-toe.npy,97.62 $\pm$ 0.19,97.46 $\pm$ 0.76,0.0 $\pm$ 0.0,1.83 $\pm$ 0.71,6.0 $\pm$ 0.0,411.77 $\pm$ 13.75
wholesale.npy,0,86.07,0.0,0.35,2.33
wholesale.npy,42,95.83,64.3,300.01,4.67
wholesale.npy,314,93.1,0.0,133.58,2.33
wholesale.npy,6,89.64,80.45,300.01,4.67
wholesale.npy,71,85.95,88.11,300.01,2.33
wholesale.npy,92.81 $\pm$ 1.67,90.12 $\pm$ 3.89,0.47 $\pm$ 0.39,206.79 $\pm$ 121.69,3.27 $\pm$ 1.14,194.46 $\pm$ 102.1
