breast.npy,0,91.47,64.27,300.01,0.67
breast.npy,0,91.47,64.27,300.04,0.67
breast.npy,42,95.73,68.51,300.02,0.67
breast.npy,314,94.54,100.0,300.01,1.0
breast.npy,6,93.85,100.0,300.02,1.0
breast.npy,71,90.77,77.32,300.01,0.67
breast.npy,94.93 $\pm$ 0.48,93.27 $\pm$ 1.87,0.82 $\pm$ 0.15,300.02 $\pm$ 0.01,0.8 $\pm$ 0.16
climate.npy,0,54.55,100.0,300.01,1.0
climate.npy,42,65.66,99.15,300.03,0.67
climate.npy,314,48.99,89.53,300.01,0.67
climate.npy,6,54.04,86.96,300.04,0.67
climate.npy,71,55.05,100.0,300.02,1.0
climate.npy,60.66 $\pm$ 2.21,55.66 $\pm$ 5.45,0.95 $\pm$ 0.06,300.02 $\pm$ 0.01,0.8 $\pm$ 0.16
haberman.npy,0,60.97,0.0,74.93,1.0
haberman.npy,42,47.57,0.0,61.72,0.67
haberman.npy,314,57.85,0.0,99.93,1.0
haberman.npy,6,53.61,0.0,42.8,1.0
haberman.npy,71,65.21,0.0,75.64,0.67
haberman.npy,68.73 $\pm$ 1.85,57.04 $\pm$ 6.07,0.0 $\pm$ 0.0,71.0 $\pm$ 18.74,0.87 $\pm$ 0.16
heart.npy,0,63.84,100.0,300.01,1.0
heart.npy,42,66.74,71.47,300.0,0.33
heart.npy,314,66.29,94.27,300.18,1.0
heart.npy,6,74.78,83.74,300.03,0.67
heart.npy,71,72.1,93.34,300.01,1.0
heart.npy,79.47 $\pm$ 1.41,68.75 $\pm$ 4.04,0.89 $\pm$ 0.1,300.05 $\pm$ 0.07,0.8 $\pm$ 0.27
ionosphere.npy,0,88.44,93.58,300.01,0.67
ionosphere.npy,42,92.89,68.14,300.01,0.67
ionosphere.npy,314,86.67,75.87,300.01,0.67
ionosphere.npy,6,82.0,71.71,300.01,0.67
ionosphere.npy,71,78.0,97.44,300.01,0.67
ionosphere.npy,88.0 $\pm$ 2.77,85.6 $\pm$ 5.16,0.81 $\pm$ 0.12,300.01 $\pm$ 0.0,0.67 $\pm$ 0.0
parkinsons.npy,0,86.55,100.0,300.01,1.0
parkinsons.npy,42,81.38,95.74,300.01,1.0
parkinsons.npy,314,83.28,87.95,300.0,1.0
parkinsons.npy,6,80.0,96.69,300.01,1.0
parkinsons.npy,71,78.1,83.19,300.0,1.0
parkinsons.npy,87.31 $\pm$ 3.45,81.86 $\pm$ 2.89,0.93 $\pm$ 0.06,300.01 $\pm$ 0.0,1.0 $\pm$ 0.0
sonar.npy,0,82.04,100.0,300.01,1.0
sonar.npy,42,57.67,96.22,300.03,1.0
sonar.npy,314,75.06,33.33,300.01,0.33
sonar.npy,6,71.97,85.84,300.01,1.0
sonar.npy,71,72.43,97.76,300.04,1.0
sonar.npy,80.97 $\pm$ 3.04,71.83 $\pm$ 7.94,0.83 $\pm$ 0.25,300.02 $\pm$ 0.01,0.87 $\pm$ 0.27
