breast.npy,0,91.07,93.71,300.01,1.0
breast.npy,42,92.66,100.0,300.01,1.0
breast.npy,314,90.38,100.0,300.02,1.0
breast.npy,6,93.15,94.19,300.07,1.0
breast.npy,71,89.78,100.0,300.02,1.0
breast.npy,94.36 $\pm$ 0.96,91.41 $\pm$ 1.3,0.98 $\pm$ 0.03,300.03 $\pm$ 0.02,1.0 $\pm$ 0.0
climate.npy,0,59.09,99.2,300.06,0.67
climate.npy,42,50.0,99.22,300.01,0.0
climate.npy,314,47.47,100.0,300.01,0.67
climate.npy,6,54.55,100.0,300.01,1.0
climate.npy,71,50.0,98.44,300.02,0.0
climate.npy,58.71 $\pm$ 7.13,52.22 $\pm$ 4.12,0.99 $\pm$ 0.01,300.02 $\pm$ 0.02,0.47 $\pm$ 0.4
haberman.npy,0,57.85,0.0,62.25,0.67
haberman.npy,42,47.57,0.0,70.75,0.67
haberman.npy,314,61.18,0.0,61.03,0.67
haberman.npy,6,58.75,0.0,67.24,0.67
haberman.npy,71,65.21,0.0,64.47,0.67
haberman.npy,68.45 $\pm$ 1.62,58.11 $\pm$ 5.85,0.0 $\pm$ 0.0,65.15 $\pm$ 3.51,0.67 $\pm$ 0.0
heart.npy,0,62.72,96.17,300.02,1.0
heart.npy,42,66.74,64.16,300.08,0.33
heart.npy,314,69.87,89.6,300.0,1.0
heart.npy,6,74.78,90.25,300.0,0.67
heart.npy,71,70.54,100.0,300.02,1.0
heart.npy,79.77 $\pm$ 1.44,68.93 $\pm$ 4.02,0.88 $\pm$ 0.13,300.02 $\pm$ 0.03,0.8 $\pm$ 0.27
ionosphere.npy,0,88.44,64.39,300.02,0.67
ionosphere.npy,42,92.89,94.48,300.03,0.67
ionosphere.npy,314,86.67,93.83,300.03,0.67
ionosphere.npy,6,88.0,95.3,300.03,0.67
ionosphere.npy,71,78.0,82.62,300.01,0.67
ionosphere.npy,88.17 $\pm$ 2.55,86.8 $\pm$ 4.87,0.86 $\pm$ 0.12,300.02 $\pm$ 0.01,0.67 $\pm$ 0.0
parkinsons.npy,0,86.55,95.6,300.02,1.0
parkinsons.npy,42,89.83,78.91,300.0,1.0
parkinsons.npy,314,86.55,72.56,300.0,1.0
parkinsons.npy,6,93.28,92.86,300.0,1.0
parkinsons.npy,71,69.83,0.0,51.45,0.33
parkinsons.npy,86.19 $\pm$ 1.28,85.21 $\pm$ 8.08,0.68 $\pm$ 0.35,250.3 $\pm$ 99.42,0.87 $\pm$ 0.27
sonar.npy,0,77.35,76.19,300.01,0.67
sonar.npy,42,54.58,100.0,300.01,1.0
sonar.npy,314,75.06,93.05,300.01,1.0
sonar.npy,6,73.34,100.0,300.02,1.0
sonar.npy,71,67.62,85.66,300.05,1.0
sonar.npy,81.48 $\pm$ 1.44,69.59 $\pm$ 8.17,0.91 $\pm$ 0.09,300.02 $\pm$ 0.01,0.93 $\pm$ 0.13
spectf.npy,0,48.73,99.06,300.03,1.0
spectf.npy,42,51.06,92.09,300.03,0.67
spectf.npy,314,48.73,95.62,300.01,0.67
spectf.npy,6,65.86,97.93,300.03,0.67
spectf.npy,71,54.55,100.0,300.05,1.0
spectf.npy,68.3 $\pm$ 4.48,53.78 $\pm$ 6.4,0.97 $\pm$ 0.03,300.03 $\pm$ 0.01,0.8 $\pm$ 0.16
tik-tak-toe.npy,0,70.04,60.85,300.01,0.33
tik-tak-toe.npy,42,68.07,24.84,300.01,0.33
tik-tak-toe.npy,314,66.09,68.2,300.03,0.33
tik-tak-toe.npy,6,69.34,78.05,300.02,0.33
tik-tak-toe.npy,71,62.63,60.34,300.01,0.33
tik-tak-toe.npy,67.13 $\pm$ 0.67,67.23 $\pm$ 2.67,0.58 $\pm$ 0.18,300.02 $\pm$ 0.01,0.33 $\pm$ 0.0
wholesale.npy,0,91.55,76.51,300.02,0.67
wholesale.npy,42,97.5,95.61,300.0,0.67
wholesale.npy,314,94.17,41.71,300.0,0.33
wholesale.npy,6,91.55,94.46,300.0,0.67
wholesale.npy,71,87.02,100.0,300.01,1.0
wholesale.npy,92.75 $\pm$ 0.94,92.36 $\pm$ 3.45,0.82 $\pm$ 0.22,300.01 $\pm$ 0.0,0.67 $\pm$ 0.21
