parkinsons.npy,0,87.18,93.59,300.02,1.0
parkinsons.npy,42,79.49,0.0,63.89,0.33
parkinsons.npy,314,89.74,95.67,300.04,1.0
parkinsons.npy,6,89.74,79.14,300.02,0.67
parkinsons.npy,71,84.62,87.37,300.01,1.0
parkinsons.npy,90.97 $\pm$ 1.53,86.15 $\pm$ 3.84,0.71 $\pm$ 0.36,252.8 $\pm$ 94.45,0.8 $\pm$ 0.27
sonar.npy,0,64.29,97.99,300.01,1.0
sonar.npy,42,78.57,92.8,300.02,1.0
sonar.npy,314,83.33,98.17,300.01,1.0
sonar.npy,6,73.81,100.0,300.01,1.0
sonar.npy,71,69.05,85.66,300.04,1.0
sonar.npy,82.06 $\pm$ 0.98,73.81 $\pm$ 6.73,0.95 $\pm$ 0.05,300.02 $\pm$ 0.01,1.0 $\pm$ 0.0
climate.npy,0,91.67,75.0,300.04,0.0
climate.npy,42,91.67,87.5,300.03,0.0
climate.npy,314,91.67,87.5,300.01,0.0
climate.npy,6,91.67,50.0,300.04,0.0
climate.npy,71,91.67,87.5,300.01,0.0
climate.npy,91.65 $\pm$ 0.0,91.67 $\pm$ 0.0,0.78 $\pm$ 0.15,300.03 $\pm$ 0.01,0.0 $\pm$ 0.0
