breast.npy,0,84.13,98.27,300.08,1.0
breast.npy,42,90.48,0.0,7.98,0.33
breast.npy,314,86.9,0.0,14.16,0.33
breast.npy,6,94.35,75.6,300.01,0.67
breast.npy,71,90.38,99.82,300.02,0.67
breast.npy,89.15 $\pm$ 1.99,89.25 $\pm$ 3.48,0.55 $\pm$ 0.46,184.45 $\pm$ 141.58,0.6 $\pm$ 0.25,143.68 $\pm$ 73.64
climate.npy,0,83.84,30.43,300.01,0.0
climate.npy,42,83.33,88.35,300.11,0.0
climate.npy,314,68.69,98.48,300.01,0.67
climate.npy,6,79.29,35.28,300.02,0.0
climate.npy,71,73.74,35.44,300.01,0.0
climate.npy,75.29 $\pm$ 2.52,77.78 $\pm$ 5.81,0.58 $\pm$ 0.29,300.03 $\pm$ 0.04,0.13 $\pm$ 0.27,403.3 $\pm$ 9.36
haberman.npy,0,65.9,32.7,300.0,0.0
haberman.npy,42,50.69,0.0,1.45,1.0
haberman.npy,314,66.11,0.0,6.45,0.0
haberman.npy,6,61.67,47.97,300.01,0.33
haberman.npy,71,52.78,0.0,10.08,0.67
haberman.npy,65.83 $\pm$ 2.38,59.43 $\pm$ 6.51,0.16 $\pm$ 0.2,123.6 $\pm$ 144.06,0.4 $\pm$ 0.39,105.36 $\pm$ 49.85
heart.npy,0,69.42,70.13,300.0,0.33
heart.npy,42,69.87,0.0,13.34,0.33
heart.npy,314,73.44,0.0,272.41,0.67
heart.npy,6,85.71,51.63,300.03,0.0
heart.npy,71,75.22,0.0,2.21,0.33
heart.npy,76.13 $\pm$ 0.83,74.73 $\pm$ 5.91,0.24 $\pm$ 0.3,177.6 $\pm$ 139.07,0.33 $\pm$ 0.21,122.14 $\pm$ 64.14
ionosphere.npy,0,77.78,93.07,300.0,0.67
ionosphere.npy,42,90.89,4.76,300.01,0.67
ionosphere.npy,314,82.0,96.5,300.01,0.67
ionosphere.npy,6,84.67,0.0,68.03,0.67
ionosphere.npy,71,88.0,77.71,300.01,0.67
ionosphere.npy,84.45 $\pm$ 1.13,84.67 $\pm$ 4.57,0.54 $\pm$ 0.43,253.61 $\pm$ 92.79,0.67 $\pm$ 0.0,171.62 $\pm$ 62.33
parkinsons.npy,0,74.31,58.07,300.0,0.0
parkinsons.npy,42,84.66,94.44,300.0,1.0
parkinsons.npy,314,89.83,91.31,300.01,0.33
parkinsons.npy,6,88.1,72.92,300.0,0.0
parkinsons.npy,71,71.21,0.0,3.18,0.67
parkinsons.npy,83.42 $\pm$ 4.34,81.62 $\pm$ 7.49,0.63 $\pm$ 0.34,240.64 $\pm$ 118.73,0.4 $\pm$ 0.39,193.56 $\pm$ 109.75
sonar.npy,0,77.35,49.05,300.01,0.67
sonar.npy,42,61.67,99.28,300.01,0.33
sonar.npy,314,77.8,0.0,10.02,0.33
sonar.npy,6,54.12,92.61,300.01,0.67
sonar.npy,71,67.28,59.94,300.0,0.67
sonar.npy,75.44 $\pm$ 2.3,67.64 $\pm$ 9.12,0.6 $\pm$ 0.36,242.01 $\pm$ 115.99,0.53 $\pm$ 0.16,54.03 $\pm$ 24.15
spectf.npy,0,76.96,73.99,300.06,0.33
spectf.npy,42,63.0,12.95,300.0,0.0
spectf.npy,314,58.56,32.52,300.01,0.0
spectf.npy,6,71.25,99.04,300.01,0.67
spectf.npy,71,70.08,98.98,300.07,0.67
spectf.npy,74.52 $\pm$ 1.85,67.97 $\pm$ 6.47,0.63 $\pm$ 0.35,300.03 $\pm$ 0.03,0.33 $\pm$ 0.3,102.57 $\pm$ 9.94
tik-tak-toe.npy,0,70.04,99.98,300.03,0.67
tik-tak-toe.npy,42,68.07,99.98,300.02,0.33
tik-tak-toe.npy,314,66.09,97.93,300.02,1.0
tik-tak-toe.npy,6,69.34,80.97,300.07,0.33
tik-tak-toe.npy,71,50.0,40.27,300.15,0.33
tik-tak-toe.npy,63.53 $\pm$ 6.77,64.71 $\pm$ 7.48,0.84 $\pm$ 0.23,300.06 $\pm$ 0.05,0.53 $\pm$ 0.27,61.61 $\pm$ 22.48
wholesale.npy,0,73.33,0.0,167.77,0.33
wholesale.npy,42,92.26,0.0,0.86,0.33
wholesale.npy,314,93.1,0.0,0.56,0.33
wholesale.npy,6,87.98,39.43,300.0,0.0
wholesale.npy,71,84.4,24.66,300.01,0.33
wholesale.npy,85.47 $\pm$ 5.72,86.21 $\pm$ 7.16,0.13 $\pm$ 0.16,153.84 $\pm$ 134.03,0.27 $\pm$ 0.13,200.12 $\pm$ 122.03
