breast.npy,0,91.47,97.59,300.01,1.0
breast.npy,42,93.85,97.14,300.01,1.0
breast.npy,314,94.35,0.0,7.99,0.67
breast.npy,6,90.97,96.41,300.01,0.67
breast.npy,71,88.89,0.0,34.79,0.67
breast.npy,93.96 $\pm$ 0.64,91.9 $\pm$ 1.99,58.23 $\pm$ 47.55,188.56 $\pm$ 136.76,0.8 $\pm$ 0.16
climate.npy,0,55.05,99.69,300.03,0.67
climate.npy,42,50.0,77.45,300.05,0.0
climate.npy,314,49.49,45.42,300.01,0.67
climate.npy,6,49.49,99.93,300.02,0.67
climate.npy,71,50.0,99.33,300.02,0.67
climate.npy,52.7 $\pm$ 2.52,50.81 $\pm$ 2.13,84.36 $\pm$ 21.29,300.02 $\pm$ 0.01,0.53 $\pm$ 0.27
haberman.npy,0,66.88,18.15,300.0,0.0
haberman.npy,42,52.85,7.99,300.0,0.33
haberman.npy,314,58.75,0.0,11.0,0.67
haberman.npy,6,50.0,22.85,300.0,0.0
haberman.npy,71,60.07,0.0,16.81,0.67
haberman.npy,57.81 $\pm$ 4.8,57.71 $\pm$ 5.89,9.8 $\pm$ 9.33,185.56 $\pm$ 140.17,0.33 $\pm$ 0.3
heart.npy,0,76.34,0.0,5.07,1.0
heart.npy,42,56.92,49.35,300.0,0.0
heart.npy,314,69.64,0.0,7.06,1.0
heart.npy,6,72.1,90.37,300.03,0.67
heart.npy,71,79.24,0.0,3.21,1.0
heart.npy,74.01 $\pm$ 6.68,70.85 $\pm$ 7.72,27.94 $\pm$ 36.6,123.08 $\pm$ 144.48,0.73 $\pm$ 0.39
ionosphere.npy,0,79.78,0.0,17.1,0.67
ionosphere.npy,42,77.78,87.28,300.08,0.67
ionosphere.npy,314,84.0,96.5,300.01,0.67
ionosphere.npy,6,84.67,0.0,22.9,0.67
ionosphere.npy,71,85.78,0.0,56.89,0.67
ionosphere.npy,84.92 $\pm$ 1.7,82.4 $\pm$ 3.08,36.76 $\pm$ 45.11,139.4 $\pm$ 131.87,0.67 $\pm$ 0.0
parkinsons.npy,0,78.1,0.0,0.99,0.33
parkinsons.npy,42,79.66,58.74,300.01,0.33
parkinsons.npy,314,81.55,0.0,1.11,0.67
parkinsons.npy,6,65.0,96.71,300.0,0.0
parkinsons.npy,71,61.55,0.0,0.97,0.33
parkinsons.npy,76.65 $\pm$ 7.07,73.17 $\pm$ 8.23,31.09 $\pm$ 39.93,120.62 $\pm$ 146.47,0.33 $\pm$ 0.21
sonar.npy,0,76.43,0.0,28.38,0.67
sonar.npy,42,69.79,88.2,300.0,0.67
sonar.npy,314,76.43,71.55,300.02,1.0
sonar.npy,6,59.27,99.97,300.01,0.67
sonar.npy,71,66.7,99.75,300.09,0.67
sonar.npy,76.74 $\pm$ 2.03,69.73 $\pm$ 6.46,71.89 $\pm$ 37.41,245.7 $\pm$ 108.66,0.73 $\pm$ 0.13
spectf.npy,0,50.0,84.03,300.0,0.67
spectf.npy,42,65.75,99.6,300.03,0.67
spectf.npy,314,60.15,88.1,300.06,0.67
spectf.npy,6,47.67,99.65,300.01,0.67
spectf.npy,71,50.0,32.86,300.01,0.0
spectf.npy,59.72 $\pm$ 5.99,54.71 $\pm$ 7.0,80.85 $\pm$ 24.78,300.02 $\pm$ 0.02,0.53 $\pm$ 0.27
tik-tak-toe.npy,0,70.04,41.76,300.01,0.67
tik-tak-toe.npy,42,68.07,45.79,300.02,0.67
tik-tak-toe.npy,314,65.0,41.6,300.01,0.33
tik-tak-toe.npy,6,69.34,43.46,300.01,0.67
tik-tak-toe.npy,71,62.63,0.0,42.74,0.67
tik-tak-toe.npy,67.31 $\pm$ 0.83,67.01 $\pm$ 2.79,34.52 $\pm$ 17.33,248.56 $\pm$ 102.91,0.6 $\pm$ 0.13
wholesale.npy,0,85.24,0.0,1.47,0.33
wholesale.npy,42,92.26,0.0,1.08,0.33
wholesale.npy,314,75.83,20.54,300.0,0.0
wholesale.npy,6,93.33,12.02,300.0,0.33
wholesale.npy,71,87.02,69.99,300.0,0.33
wholesale.npy,87.36 $\pm$ 6.21,86.74 $\pm$ 6.25,20.51 $\pm$ 25.93,180.51 $\pm$ 146.35,0.27 $\pm$ 0.13
