breast.npy,0,97.62,0.0,1.94,30.0
breast.npy,42,98.81,0.0,7.45,20.0
breast.npy,314,95.24,0.0,3.1,20.0
breast.npy,6,98.61,0.0,8.18,20.0
breast.npy,71,97.42,0.0,1.86,20.0
breast.npy,98.9 $\pm$ 0.19,97.54 $\pm$ 1.27,0.0 $\pm$ 0.0,4.5 $\pm$ 2.75,22.0 $\pm$ 4.0
climate.npy,0,58.59,94.07,300.0,18.0
climate.npy,42,69.7,99.86,300.01,18.0
climate.npy,314,55.05,94.31,300.01,18.0
climate.npy,6,54.04,0.0,158.6,12.0
climate.npy,71,64.14,0.0,197.04,12.0
climate.npy,90.3 $\pm$ 6.41,60.3 $\pm$ 5.88,57.65 $\pm$ 47.11,251.13 $\pm$ 61.08,15.6 $\pm$ 2.94
haberman.npy,0,58.82,50.42,300.0,1.0
haberman.npy,42,50.97,68.63,300.0,1.0
haberman.npy,314,41.18,73.51,300.01,1.0
haberman.npy,6,50.0,58.11,300.0,0.0
haberman.npy,71,53.47,61.18,300.0,1.0
haberman.npy,58.68 $\pm$ 5.67,50.89 $\pm$ 5.74,62.37 $\pm$ 8.07,300.0 $\pm$ 0.0,0.8 $\pm$ 0.4
heart.npy,0,84.82,0.0,58.1,4.33
heart.npy,42,82.81,6.4,300.0,8.67
heart.npy,314,81.03,0.0,3.09,4.33
heart.npy,6,89.73,0.0,0.61,4.33
heart.npy,71,84.15,0.0,0.9,4.33
heart.npy,86.82 $\pm$ 2.46,84.51 $\pm$ 2.92,1.28 $\pm$ 2.56,72.54 $\pm$ 115.83,5.2 $\pm$ 1.73
ionosphere.npy,0,83.56,0.0,5.21,32.67
ionosphere.npy,42,74.22,0.0,6.67,32.67
ionosphere.npy,314,87.78,0.0,0.57,32.67
ionosphere.npy,6,88.44,0.0,5.94,21.67
ionosphere.npy,71,90.0,0.0,6.89,32.67
ionosphere.npy,98.43 $\pm$ 0.55,84.8 $\pm$ 5.7,0.0 $\pm$ 0.0,5.06 $\pm$ 2.32,30.47 $\pm$ 4.4
parkinsons.npy,0,88.1,0.0,2.46,22.0
parkinsons.npy,42,86.55,0.0,1.46,22.0
parkinsons.npy,314,86.55,0.0,2.09,22.0
parkinsons.npy,6,93.1,0.0,1.11,22.0
parkinsons.npy,71,76.55,0.0,0.81,22.0
parkinsons.npy,99.57 $\pm$ 0.47,86.17 $\pm$ 5.38,0.0 $\pm$ 0.0,1.59 $\pm$ 0.61,22.0 $\pm$ 0.0
sonar.npy,0,76.43,0.0,3.97,60.0
sonar.npy,42,63.27,0.0,1.1,60.0
sonar.npy,314,77.23,0.0,0.24,59.67
sonar.npy,6,75.51,0.0,3.22,20.0
sonar.npy,71,77.23,0.0,2.03,20.0
sonar.npy,96.38 $\pm$ 2.53,73.94 $\pm$ 5.37,0.0 $\pm$ 0.0,2.11 $\pm$ 1.36,43.93 $\pm$ 19.54
spectf.npy,0,61.31,0.0,0.8,44.0
spectf.npy,42,70.19,0.0,126.75,43.67
spectf.npy,314,69.13,0.0,25.92,29.33
spectf.npy,6,66.81,0.0,163.62,44.0
spectf.npy,71,65.75,0.0,6.19,44.0
spectf.npy,97.26 $\pm$ 1.56,66.64 $\pm$ 3.1,0.0 $\pm$ 0.0,64.65 $\pm$ 67.3,41.0 $\pm$ 5.83
tik-tak-toe.npy,0,97.01,0.0,3.24,9.0
tik-tak-toe.npy,42,96.27,0.0,7.07,9.0
tik-tak-toe.npy,314,97.76,0.0,3.03,9.0
tik-tak-toe.npy,6,97.76,0.0,3.52,9.0
tik-tak-toe.npy,71,98.51,0.0,2.62,9.0
tik-tak-toe.npy,97.62 $\pm$ 0.19,97.46 $\pm$ 0.76,0.0 $\pm$ 0.0,3.89 $\pm$ 1.61,9.0 $\pm$ 0.0
wholesale.npy,0,87.86,0.0,2.54,4.67
wholesale.npy,42,94.05,64.0,300.0,4.67
wholesale.npy,314,93.93,0.0,95.77,2.33
wholesale.npy,6,88.81,98.71,300.0,4.67
wholesale.npy,71,85.95,40.44,300.0,2.33
wholesale.npy,93.01 $\pm$ 1.23,90.12 $\pm$ 3.29,40.63 $\pm$ 38.0,199.67 $\pm$ 126.37,3.73 $\pm$ 1.14
