breast.npy,0,89.09,99.84,300.05,1.0
breast.npy,42,94.54,0.0,184.31,0.67
breast.npy,314,93.15,0.0,14.08,0.33
breast.npy,6,94.35,0.0,28.71,0.67
breast.npy,71,90.28,96.66,300.04,0.67
breast.npy,93.32 $\pm$ 1.09,92.28 $\pm$ 2.21,0.39 $\pm$ 0.48,165.44 $\pm$ 125.06,0.67 $\pm$ 0.21
climate.npy,0,50.0,99.33,300.0,0.67
climate.npy,42,50.0,94.47,300.01,0.67
climate.npy,314,50.0,99.83,300.12,0.0
climate.npy,6,50.0,70.76,300.01,0.0
climate.npy,71,50.0,88.35,300.01,0.0
climate.npy,51.39 $\pm$ 1.76,50.0 $\pm$ 0.0,0.91 $\pm$ 0.11,300.03 $\pm$ 0.04,0.27 $\pm$ 0.33
haberman.npy,0,56.04,0.0,156.57,0.33
haberman.npy,42,52.92,71.35,300.0,0.33
haberman.npy,314,48.68,0.0,115.46,0.67
haberman.npy,6,55.83,0.0,1.47,0.33
haberman.npy,71,58.75,0.0,10.1,0.67
haberman.npy,60.77 $\pm$ 2.45,54.44 $\pm$ 3.42,0.14 $\pm$ 0.29,116.72 $\pm$ 109.39,0.47 $\pm$ 0.16
heart.npy,0,64.51,0.0,19.57,1.0
heart.npy,42,71.21,40.93,300.01,0.0
heart.npy,314,69.64,0.0,126.96,1.0
heart.npy,6,74.55,79.7,300.0,0.67
heart.npy,71,79.02,0.0,99.2,1.0
heart.npy,78.56 $\pm$ 2.18,71.79 $\pm$ 4.85,0.24 $\pm$ 0.32,169.15 $\pm$ 112.51,0.73 $\pm$ 0.39
ionosphere.npy,0,79.78,0.0,17.39,0.67
ionosphere.npy,42,90.89,0.0,96.88,0.67
ionosphere.npy,314,84.0,96.47,300.02,0.67
ionosphere.npy,6,86.89,0.0,51.17,1.0
ionosphere.npy,71,85.78,77.71,300.0,0.67
ionosphere.npy,85.49 $\pm$ 0.97,85.47 $\pm$ 3.63,0.35 $\pm$ 0.43,153.09 $\pm$ 122.58,0.73 $\pm$ 0.13
parkinsons.npy,0,84.83,94.22,300.0,0.33
parkinsons.npy,42,81.38,94.6,300.01,1.0
parkinsons.npy,314,74.83,92.95,300.01,0.33
parkinsons.npy,6,93.28,73.08,300.01,0.0
parkinsons.npy,71,63.28,97.92,300.01,0.0
parkinsons.npy,81.4 $\pm$ 4.94,79.52 $\pm$ 10.07,0.91 $\pm$ 0.09,300.01 $\pm$ 0.0,0.33 $\pm$ 0.37
sonar.npy,0,79.86,80.62,300.02,0.67
sonar.npy,42,50.23,99.3,300.0,0.33
sonar.npy,314,78.15,60.5,300.02,0.67
sonar.npy,6,55.38,38.69,300.01,0.67
sonar.npy,71,68.54,99.94,300.11,1.0
sonar.npy,77.0 $\pm$ 1.8,66.43 $\pm$ 11.89,0.76 $\pm$ 0.24,300.03 $\pm$ 0.04,0.67 $\pm$ 0.21
spectf.npy,0,53.38,99.88,300.01,0.33
spectf.npy,42,51.06,99.65,300.09,0.67
spectf.npy,314,58.99,96.33,300.03,0.67
spectf.npy,6,56.66,88.54,300.01,0.67
spectf.npy,71,59.09,99.67,300.18,0.67
spectf.npy,63.81 $\pm$ 4.37,55.84 $\pm$ 3.16,0.97 $\pm$ 0.04,300.06 $\pm$ 0.07,0.6 $\pm$ 0.13
tik-tak-toe.npy,0,70.04,99.98,300.02,0.67
tik-tak-toe.npy,42,68.07,99.98,300.07,0.33
