breast.npy,0,84.13,98.27,300.08,1.0
breast.npy,42,90.48,0.0,7.98,0.33
breast.npy,314,86.9,0.0,14.16,0.33
breast.npy,6,94.35,75.6,300.01,0.67
breast.npy,71,90.38,99.82,300.02,0.67
climate.npy,0,83.84,30.43,300.01,0.0
climate.npy,42,83.33,88.35,300.11,0.0
climate.npy,314,68.69,98.48,300.01,0.67
climate.npy,6,79.29,35.28,300.02,0.0
climate.npy,71,73.74,35.44,300.01,0.0
haberman.npy,0,65.9,32.7,300.0,0.0
haberman.npy,42,50.69,0.0,1.45,1.0
haberman.npy,314,66.11,0.0,6.45,0.0
haberman.npy,6,61.67,47.97,300.01,0.33
haberman.npy,71,52.78,0.0,10.08,0.67
heart.npy,0,69.42,70.13,300.0,0.33
heart.npy,42,69.87,0.0,13.34,0.33
heart.npy,314,73.44,0.0,272.41,0.67
heart.npy,6,85.71,51.63,300.03,0.0
heart.npy,71,75.22,0.0,2.21,0.33
ionosphere.npy,0,77.78,93.07,300.0,0.67
ionosphere.npy,42,90.89,4.76,300.01,0.67
ionosphere.npy,314,82.0,96.5,300.01,0.67
ionosphere.npy,6,84.67,0.0,68.03,0.67
ionosphere.npy,71,88.0,77.71,300.01,0.67
parkinsons.npy,0,74.31,58.07,300.0,0.0
parkinsons.npy,42,84.66,94.44,300.0,1.0
parkinsons.npy,314,89.83,91.31,300.01,0.33
parkinsons.npy,6,88.1,72.92,300.0,0.0
parkinsons.npy,71,71.21,0.0,3.18,0.67
sonar.npy,0,77.35,49.05,300.01,0.67
sonar.npy,42,61.67,99.28,300.01,0.33
sonar.npy,314,77.8,0.0,10.02,0.33
sonar.npy,6,54.12,92.61,300.01,0.67
sonar.npy,71,67.28,59.94,300.0,0.67
spectf.npy,0,76.96,73.99,300.06,0.33
spectf.npy,42,63.0,12.95,300.0,0.0
spectf.npy,314,58.56,32.52,300.01,0.0
spectf.npy,6,71.25,99.04,300.01,0.67
spectf.npy,71,70.08,98.98,300.07,0.67
tik-tak-toe.npy,0,70.04,99.98,300.03,0.67
tik-tak-toe.npy,42,68.07,99.98,300.02,0.33
tik-tak-toe.npy,314,66.09,97.93,300.02,1.0
tik-tak-toe.npy,6,69.34,80.97,300.07,0.33
tik-tak-toe.npy,71,50.0,40.27,300.15,0.33
wholesale.npy,0,73.33,0.0,167.77,0.33
wholesale.npy,42,92.26,0.0,0.86,0.33
wholesale.npy,314,93.1,0.0,0.56,0.33
wholesale.npy,6,87.98,39.43,300.0,0.0
wholesale.npy,71,84.4,24.66,300.01,0.33
