breast.npy,0,96.23,0.0,4.86,4.67
breast.npy,42,97.62,0.0,29.69,4.33
breast.npy,314,96.43,0.0,2.64,7.0
breast.npy,6,99.31,0.0,4.06,5.33
breast.npy,71,98.12,0.0,3.79,4.33
climate.npy,0,57.07,97.48,300.01,16.67
climate.npy,42,65.15,97.23,300.02,17.33
climate.npy,314,55.56,91.45,300.03,14.33
climate.npy,6,52.02,22.22,300.01,15.33
climate.npy,71,62.63,74.14,300.06,17.0
haberman.npy,0,53.12,85.61,300.01,2.0
haberman.npy,42,47.57,78.82,300.01,3.0
haberman.npy,314,52.01,86.22,300.01,1.0
haberman.npy,6,49.03,79.44,300.01,1.0
haberman.npy,71,55.14,77.29,300.01,2.0
heart.npy,0,81.47,0.0,21.79,4.33
heart.npy,42,82.59,28.63,300.01,10.0
heart.npy,314,81.25,0.0,178.34,4.33
heart.npy,6,89.73,0.0,7.1,4.33
heart.npy,71,85.94,0.0,8.73,4.33
ionosphere.npy,0,83.78,0.0,11.63,22.67
ionosphere.npy,42,80.22,0.0,47.05,19.67
ionosphere.npy,314,88.67,0.0,30.65,22.0
ionosphere.npy,6,85.56,0.0,9.91,7.33
ionosphere.npy,71,86.89,0.0,71.72,13.0
parkinsons.npy,0,76.38,9.7,300.01,1.67
parkinsons.npy,42,88.1,0.0,2.2,12.67
parkinsons.npy,314,86.55,0.0,5.47,13.67
parkinsons.npy,6,93.28,0.0,23.83,12.67
parkinsons.npy,71,78.28,0.0,10.05,11.33
sonar.npy,0,62.47,0.0,0.72,16.67
sonar.npy,42,68.08,2.09,300.01,6.67
sonar.npy,314,79.41,0.0,2.71,4.67
sonar.npy,6,68.42,1.26,300.02,4.0
sonar.npy,71,80.32,0.0,35.45,13.67
spectf.npy,0,58.99,0.0,27.36,20.0
spectf.npy,42,67.97,3.09,300.02,26.33
spectf.npy,314,69.13,0.0,93.76,15.33
spectf.npy,6,77.17,16.2,300.02,10.33
spectf.npy,71,73.68,16.95,300.01,19.0
tik-tak-toe.npy,0,97.01,0.0,21.61,9.67
tik-tak-toe.npy,42,96.27,0.0,7.98,6.0
tik-tak-toe.npy,314,97.76,0.0,6.89,6.0
tik-tak-toe.npy,6,97.76,0.0,6.23,6.0
tik-tak-toe.npy,71,98.51,0.0,7.22,6.0
wholesale.npy,0,86.9,0.0,8.01,2.33
wholesale.npy,42,95.0,75.78,300.01,4.67
wholesale.npy,314,92.26,0.0,45.38,7.0
wholesale.npy,6,88.81,96.49,300.05,7.0
wholesale.npy,71,83.33,65.31,300.01,4.67
