breast.npy,0,93.65,0.0,3.33,6.0
breast.npy,42,95.54,0.0,3.36,5.33
breast.npy,314,95.73,0.0,1.52,6.67
breast.npy,6,98.61,0.0,8.66,7.33
breast.npy,71,95.83,0.0,2.6,8.67
climate.npy,0,86.87,0.0,1.11,0.0
climate.npy,42,93.43,0.0,11.54,0.0
climate.npy,314,74.24,0.0,1.83,0.0
climate.npy,6,76.77,0.0,11.73,0.0
climate.npy,71,75.25,0.0,0.67,0.0
haberman.npy,0,61.67,0.0,68.08,0.0
haberman.npy,42,50.69,0.0,0.68,1.0
haberman.npy,314,48.54,60.94,300.01,2.0
haberman.npy,6,62.78,70.05,300.01,0.0
haberman.npy,71,61.67,0.0,0.83,0.0
heart.npy,0,84.82,0.0,27.42,0.0
heart.npy,42,86.83,87.01,300.01,4.33
heart.npy,314,72.99,99.25,300.01,12.0
heart.npy,6,83.48,0.0,9.33,0.0
heart.npy,71,84.38,99.56,300.01,11.33
ionosphere.npy,0,80.44,0.0,20.84,13.0
ionosphere.npy,42,82.67,0.0,21.08,14.67
ionosphere.npy,314,82.89,0.0,35.58,16.0
ionosphere.npy,6,89.33,0.0,7.0,9.0
ionosphere.npy,71,91.78,0.0,123.26,15.67
parkinsons.npy,0,78.1,0.0,5.68,5.0
parkinsons.npy,42,89.83,0.0,2.19,13.0
parkinsons.npy,314,86.55,0.0,1.63,13.67
parkinsons.npy,6,100.0,0.0,2.09,14.0
parkinsons.npy,71,79.83,0.0,3.7,12.0
sonar.npy,0,66.36,0.0,1.67,3.0
sonar.npy,42,62.93,0.0,1.89,5.33
sonar.npy,314,79.41,0.0,1.51,5.0
sonar.npy,6,71.17,0.0,2.08,14.67
sonar.npy,71,80.32,0.0,1.38,13.33
spectf.npy,0,63.11,4.28,300.03,6.67
spectf.npy,42,60.78,6.3,300.04,8.0
spectf.npy,314,74.42,0.0,7.14,10.0
spectf.npy,6,72.09,0.0,1.13,14.33
spectf.npy,71,77.91,5.04,300.05,7.0
tik-tak-toe.npy,0,97.2,47.59,300.03,6.0
tik-tak-toe.npy,42,96.21,0.0,80.76,9.0
tik-tak-toe.npy,314,95.41,0.0,249.97,14.67
tik-tak-toe.npy,6,96.51,75.92,300.03,12.67
tik-tak-toe.npy,71,96.91,47.89,300.12,13.33
wholesale.npy,0,81.31,88.67,300.0,4.33
wholesale.npy,42,84.64,88.96,300.0,2.0
wholesale.npy,314,93.93,0.0,95.77,2.33
wholesale.npy,6,88.81,98.71,300.0,4.67
wholesale.npy,71,85.95,40.44,300.0,2.33

