breast.npy,0,88.39
breast.npy,42,93.85
breast.npy,314,88.0
breast.npy,6,90.97
breast.npy,71,89.09
climate.npy,0,50.0
climate.npy,42,65.15
climate.npy,314,48.99
climate.npy,6,55.05
climate.npy,71,50.0
haberman.npy,0,57.85
haberman.npy,42,47.57
haberman.npy,314,57.85
haberman.npy,6,61.88
haberman.npy,71,64.1
heart.npy,0,68.3
heart.npy,42,66.74
heart.npy,314,71.43
heart.npy,6,73.66
heart.npy,71,75.22
ionosphere.npy,0,88.44
ionosphere.npy,42,85.78
ionosphere.npy,314,86.67
ionosphere.npy,6,88.67
ionosphere.npy,71,93.56
parkinsons.npy,0,76.55
parkinsons.npy,42,76.21
parkinsons.npy,314,70.0
parkinsons.npy,6,85.0
parkinsons.npy,71,60.0
sonar.npy,0,83.41
sonar.npy,42,71.62
sonar.npy,314,78.6
sonar.npy,6,60.18
sonar.npy,71,66.7
spectf.npy,0,66.91
spectf.npy,42,54.44
spectf.npy,314,62.37
spectf.npy,6,60.04
spectf.npy,71,61.1
tik-tak-toe.npy,0,61.91
tik-tak-toe.npy,42,58.29
tik-tak-toe.npy,314,57.96
tik-tak-toe.npy,6,54.66
tik-tak-toe.npy,71,62.63
wholesale.npy,0,92.38
wholesale.npy,42,95.83
wholesale.npy,314,93.21
wholesale.npy,6,92.38
wholesale.npy,71,88.69
