breast.npy,0,96.92,0.0,4.86,5.33
breast.npy,42,97.62,0.0,29.02,4.33
breast.npy,314,96.43,0.0,2.26,7.0
breast.npy,6,99.31,0.0,4.94,5.33
breast.npy,71,98.12,0.0,3.81,4.33
climate.npy,0,62.63,92.57,300.1,9.67
climate.npy,42,60.1,99.6,300.03,17.0
climate.npy,314,64.65,65.36,300.02,6.0
climate.npy,6,60.61,0.0,7.25,5.67
climate.npy,71,62.63,14.66,300.02,5.0
haberman.npy,0,53.82,73.62,300.04,1.0
haberman.npy,42,50.9,0.0,114.45,3.0
haberman.npy,314,58.26,78.0,300.0,0.33
haberman.npy,6,57.85,78.24,300.01,1.0
haberman.npy,71,57.15,87.18,300.1,2.0
heart.npy,0,82.81,90.57,300.01,10.0
heart.npy,42,84.82,45.93,300.01,2.67
heart.npy,314,81.25,0.0,182.75,4.33
heart.npy,6,91.52,90.58,300.01,4.67
heart.npy,71,85.94,0.53,300.01,4.33
ionosphere.npy,0,89.78,0.0,12.04,22.67
ionosphere.npy,42,79.33,0.0,46.48,19.67
ionosphere.npy,314,88.67,11.82,300.01,12.67
ionosphere.npy,6,85.56,0.0,18.93,8.33
ionosphere.npy,71,86.89,0.0,71.81,13.0
parkinsons.npy,0,76.38,9.62,300.01,1.67
parkinsons.npy,42,88.1,0.0,2.22,12.67
parkinsons.npy,314,88.28,0.0,5.69,13.67
parkinsons.npy,6,93.28,0.0,24.29,12.67
parkinsons.npy,71,68.28,0.0,9.3,11.33
sonar.npy,0,64.19,0.0,2.59,3.33
sonar.npy,42,72.88,0.13,300.02,12.33
sonar.npy,314,82.04,0.0,3.73,4.67
sonar.npy,6,75.51,0.0,2.42,13.33
sonar.npy,71,80.32,0.0,35.76,13.67
spectf.npy,0,60.15,0.0,27.27,20.0
spectf.npy,42,70.3,18.65,300.01,12.0
spectf.npy,314,69.13,0.0,94.0,15.33
spectf.npy,6,77.17,16.2,300.02,10.33
spectf.npy,71,69.13,16.93,300.01,19.0
tik-tak-toe.npy,0,97.01,0.0,21.84,9.67
tik-tak-toe.npy,42,96.27,0.0,8.25,6.0
tik-tak-toe.npy,314,97.76,0.0,6.12,6.0
tik-tak-toe.npy,6,97.76,0.0,5.4,6.0
tik-tak-toe.npy,71,98.51,0.0,7.27,6.0
wholesale.npy,0,87.86,92.54,300.01,4.67
wholesale.npy,42,93.1,70.91,300.01,3.67
wholesale.npy,314,93.93,75.79,300.01,4.67
wholesale.npy,6,90.6,76.79,300.01,4.67
wholesale.npy,71,85.12,64.49,300.01,4.0
