breast.npy,0,96.73,0.0,5.09,4.67
breast.npy,42,96.23,0.0,28.66,4.33
breast.npy,314,96.92,0.0,20.35,3.33
breast.npy,6,98.61,0.0,10.03,5.0
breast.npy,71,98.61,0.0,3.64,4.33
climate.npy,0,70.71,71.17,300.01,17.0
climate.npy,42,63.13,97.23,300.07,17.33
climate.npy,314,69.7,20.7,300.01,17.33
climate.npy,6,59.09,18.94,300.03,17.0
climate.npy,71,51.52,74.37,300.01,16.33
haberman.npy,0,53.82,73.75,300.01,1.0
haberman.npy,42,50.9,0.0,2.69,1.0
haberman.npy,314,54.03,74.71,300.01,2.0
haberman.npy,6,52.71,0.0,2.93,1.0
haberman.npy,71,65.42,0.0,7.38,0.67
heart.npy,0,84.6,1.89,300.01,12.67
heart.npy,42,86.16,0.0,8.8,12.0
heart.npy,314,72.99,27.68,300.01,4.33
heart.npy,6,89.73,1.31,300.01,13.0
heart.npy,71,77.46,0.0,11.78,4.33
ionosphere.npy,0,84.44,7.01,300.01,7.0
ionosphere.npy,42,79.78,1.28,300.03,4.67
ionosphere.npy,314,82.89,0.0,183.18,11.0
ionosphere.npy,6,88.44,9.7,300.01,7.67
ionosphere.npy,71,92.67,13.43,300.02,6.67
parkinsons.npy,0,88.1,9.71,300.01,1.67
parkinsons.npy,42,88.1,0.0,0.72,6.33
parkinsons.npy,314,86.55,0.0,8.36,3.33
parkinsons.npy,6,93.28,10.98,300.01,2.33
parkinsons.npy,71,68.28,0.0,6.49,7.67
sonar.npy,0,71.62,0.0,6.93,14.0
sonar.npy,42,77.69,2.09,300.01,6.67
sonar.npy,314,79.41,0.0,2.78,4.67
sonar.npy,6,77.69,1.26,300.01,4.0
sonar.npy,71,80.32,0.0,36.5,13.67
spectf.npy,0,60.15,0.0,27.57,20.0
spectf.npy,42,71.35,0.0,18.77,13.67
spectf.npy,314,69.13,0.0,92.61,15.33
spectf.npy,6,67.86,81.12,300.02,21.67
spectf.npy,71,73.68,16.98,300.02,19.0
tik-tak-toe.npy,0,97.01,0.0,22.41,9.67
tik-tak-toe.npy,42,96.27,0.0,115.69,9.0
tik-tak-toe.npy,314,97.76,0.0,11.5,9.0
tik-tak-toe.npy,6,97.76,0.0,8.0,9.0
tik-tak-toe.npy,71,98.51,0.0,8.76,9.0
wholesale.npy,0,87.86,18.83,300.01,4.33
wholesale.npy,42,93.1,70.87,300.01,3.67
wholesale.npy,314,94.88,69.65,300.01,4.0
wholesale.npy,6,91.43,21.64,300.02,3.67
wholesale.npy,71,83.45,0.0,14.39,0.67
