breast.npy,0,96.23,0.0,2.2,5.33
breast.npy,42,98.12,0.0,1.37,5.0
breast.npy,314,95.73,0.0,0.54,6.67
breast.npy,6,98.61,0.0,9.01,7.33
breast.npy,71,98.12,0.0,2.03,3.67
climate.npy,0,63.64,98.72,300.01,11.0
climate.npy,42,66.67,99.75,300.01,11.67
climate.npy,314,59.09,0.0,45.82,2.67
climate.npy,6,59.09,49.57,300.01,5.67
climate.npy,71,72.22,46.55,300.01,17.0
haberman.npy,0,50.69,72.15,300.01,1.0
haberman.npy,42,47.78,74.5,300.05,1.0
haberman.npy,314,54.03,62.08,300.05,1.0
haberman.npy,6,57.85,66.2,300.0,1.0
haberman.npy,71,60.28,0.0,5.53,0.33
heart.npy,0,86.16,0.0,3.83,4.0
heart.npy,42,84.38,0.0,227.12,4.33
heart.npy,314,82.59,0.0,2.01,4.33
heart.npy,6,87.95,2.95,300.01,3.67
heart.npy,71,84.15,0.0,1.03,4.33
ionosphere.npy,0,78.44,0.0,16.52,13.0
ionosphere.npy,42,81.78,0.0,20.7,14.67
ionosphere.npy,314,88.89,0.0,17.47,22.67
ionosphere.npy,6,87.56,0.0,77.87,9.67
ionosphere.npy,71,86.0,0.0,4.92,11.0
parkinsons.npy,0,98.28,0.0,4.14,11.67
parkinsons.npy,42,89.83,0.0,0.77,13.33
parkinsons.npy,314,83.28,0.0,0.6,9.0
parkinsons.npy,6,100.0,0.0,2.19,14.0
parkinsons.npy,71,68.28,0.0,0.68,5.67
sonar.npy,0,65.9,0.0,1.32,12.0
sonar.npy,42,65.9,0.0,2.27,12.67
sonar.npy,314,79.41,0.0,1.52,5.0
sonar.npy,6,68.88,0.0,206.27,10.0
sonar.npy,71,80.32,0.0,1.84,13.33
spectf.npy,0,62.37,0.0,2.55,27.33
spectf.npy,42,71.35,3.3,300.01,28.33
spectf.npy,314,69.13,0.0,69.95,15.67
spectf.npy,6,80.44,0.0,9.41,35.0
spectf.npy,71,74.84,19.67,300.01,17.33
tik-tak-toe.npy,0,97.01,0.0,1.17,6.0
tik-tak-toe.npy,42,96.27,0.0,1.9,6.0
tik-tak-toe.npy,314,96.56,0.0,249.66,14.67
tik-tak-toe.npy,6,97.76,0.0,1.14,6.0
tik-tak-toe.npy,71,98.51,0.0,2.0,6.0
wholesale.npy,0,86.19,88.55,300.01,4.33
wholesale.npy,42,94.88,44.25,300.0,2.0
wholesale.npy,314,93.1,0.0,134.9,2.33
wholesale.npy,6,89.64,80.49,300.0,4.67
wholesale.npy,71,85.12,0.0,3.24,2.33
