breast.npy,0,86.61,93.69,300.01,0.67
breast.npy,42,95.73,93.79,300.04,1.0
breast.npy,314,94.35,0.0,19.79,0.67
breast.npy,6,90.97,99.43,300.01,0.67
breast.npy,71,91.27,0.0,62.92,0.67
climate.npy,0,50.0,88.57,300.01,0.0
climate.npy,42,48.99,98.73,300.01,0.67
climate.npy,314,50.0,99.87,300.02,0.67
climate.npy,6,49.49,87.49,300.01,0.67
climate.npy,71,54.55,99.89,300.01,0.67
haberman.npy,0,58.06,22.35,300.03,0.0
haberman.npy,42,52.01,28.57,300.0,0.0
haberman.npy,314,57.15,0.0,188.4,0.0
haberman.npy,6,53.82,14.69,300.02,0.0
haberman.npy,71,59.17,0.0,12.56,0.33
heart.npy,0,76.34,0.0,94.0,1.0
heart.npy,42,75.89,0.0,1.27,0.33
heart.npy,314,69.64,0.0,15.97,1.0
heart.npy,6,74.55,0.0,4.27,0.33
heart.npy,71,78.12,79.28,300.0,0.67
ionosphere.npy,0,77.78,0.0,32.29,1.0
ionosphere.npy,42,90.89,97.07,300.01,0.67
ionosphere.npy,314,84.0,93.54,300.01,0.67
ionosphere.npy,6,84.67,0.0,75.6,0.67
ionosphere.npy,71,85.78,76.37,300.01,0.67
parkinsons.npy,0,67.24,91.5,300.02,0.0
parkinsons.npy,42,79.66,0.0,1.32,0.33
parkinsons.npy,314,86.55,0.0,1.14,0.33
parkinsons.npy,6,80.0,14.39,300.0,0.67
parkinsons.npy,71,66.55,0.0,1.23,0.33
sonar.npy,0,76.77,99.45,300.0,0.33
sonar.npy,42,72.43,51.03,300.01,0.67
sonar.npy,314,75.06,92.19,300.01,0.67
sonar.npy,6,57.09,53.78,300.02,0.67
sonar.npy,71,70.71,0.0,13.16,0.33
spectf.npy,0,54.55,98.75,300.0,0.0
spectf.npy,42,51.06,99.66,300.01,0.67
spectf.npy,314,56.77,92.59,300.01,0.67
spectf.npy,6,50.0,69.83,300.01,0.0
spectf.npy,71,51.06,98.92,300.02,0.67
tik-tak-toe.npy,0,70.04,5.78,300.03,0.33
tik-tak-toe.npy,42,68.07,0.34,300.02,0.33
tik-tak-toe.npy,314,66.09,99.98,300.01,0.67
tik-tak-toe.npy,6,69.34,0.0,179.5,0.33
tik-tak-toe.npy,71,62.63,0.0,114.91,0.33
wholesale.npy,0,85.24,0.0,0.74,0.33
wholesale.npy,42,92.26,0.0,214.53,0.33
wholesale.npy,314,60.71,60.22,300.0,0.0
wholesale.npy,6,87.98,0.0,0.44,0.33
wholesale.npy,71,82.38,0.0,0.49,0.33
