breast.npy,0,96.23,0.0,2.06,5.33
breast.npy,42,98.12,0.0,1.29,5.0
breast.npy,314,95.73,0.0,0.47,6.67
breast.npy,6,98.61,0.0,8.69,7.33
breast.npy,71,98.12,0.0,1.86,3.67
climate.npy,0,52.53,55.39,300.06,5.33
climate.npy,42,66.67,99.75,300.03,11.67
climate.npy,314,69.7,82.73,300.01,16.67
climate.npy,6,59.09,49.58,300.01,5.67
climate.npy,71,72.22,46.62,300.01,17.0
haberman.npy,0,56.04,54.79,300.0,0.0
haberman.npy,42,49.79,76.74,300.0,1.0
haberman.npy,314,62.64,76.6,300.03,0.0
haberman.npy,6,52.71,55.35,300.01,0.0
haberman.npy,71,66.32,52.07,300.01,0.0
heart.npy,0,86.16,0.0,4.11,4.0
heart.npy,42,88.17,15.36,300.03,4.33
heart.npy,314,82.59,0.0,2.02,4.33
heart.npy,6,83.04,3.18,300.01,3.67
heart.npy,71,84.15,0.0,0.67,3.67
ionosphere.npy,0,79.33,0.0,20.64,15.0
ionosphere.npy,42,83.78,0.0,20.63,14.67
ionosphere.npy,314,83.78,0.0,16.99,22.67
ionosphere.npy,6,85.56,0.0,77.89,9.67
ionosphere.npy,71,91.78,0.0,94.86,15.67
parkinsons.npy,0,89.83,0.0,32.96,9.33
parkinsons.npy,42,89.83,0.0,0.94,13.0
parkinsons.npy,314,85.0,0.0,0.63,9.0
parkinsons.npy,6,100.0,0.0,2.19,14.0
parkinsons.npy,71,88.28,0.0,3.86,12.67
sonar.npy,0,64.19,0.0,1.26,3.67
sonar.npy,42,65.9,0.0,2.27,12.67
sonar.npy,314,79.41,0.0,1.4,4.67
sonar.npy,6,66.25,0.0,7.5,4.0
sonar.npy,71,80.32,0.0,1.34,13.33
spectf.npy,0,63.53,0.0,0.51,14.67
spectf.npy,42,64.59,0.0,15.49,35.0
spectf.npy,314,69.13,0.0,70.24,15.67
spectf.npy,6,60.04,0.0,0.96,8.33
spectf.npy,71,74.84,19.59,300.02,17.33
tik-tak-toe.npy,0,97.01,0.0,1.66,6.0
tik-tak-toe.npy,42,96.27,0.0,1.73,6.0
tik-tak-toe.npy,314,97.76,0.0,3.2,6.0
tik-tak-toe.npy,6,97.76,0.0,1.29,6.0
tik-tak-toe.npy,71,98.51,0.0,1.28,6.0
wholesale.npy,0,86.07,0.0,0.35,2.33
wholesale.npy,42,95.83,64.3,300.01,4.67
wholesale.npy,314,93.1,0.0,133.58,2.33
wholesale.npy,6,89.64,80.45,300.01,4.67
wholesale.npy,71,85.95,88.11,300.01,2.33
