breast.npy,0,93.45,81.82,300.02,1.0
breast.npy,42,96.23,0.0,7.16,7.33
breast.npy,314,94.35,79.56,300.01,1.0
breast.npy,6,97.92,90.49,300.01,2.67
breast.npy,71,97.42,80.33,300.02,1.0
climate.npy,0,59.09,99.26,300.02,4.67
climate.npy,42,60.1,98.77,300.02,4.33
climate.npy,314,70.2,98.96,300.01,4.67
climate.npy,6,50.0,98.44,300.03,0.0
climate.npy,71,50.0,98.44,300.02,0.0
haberman.npy,0,52.01,96.17,300.04,1.33
haberman.npy,42,48.68,100.0,300.0,2.33
haberman.npy,314,66.53,99.25,300.0,1.0
haberman.npy,6,58.96,96.13,300.02,1.0
haberman.npy,71,62.08,99.25,300.02,2.0
heart.npy,0,78.35,96.47,300.0,6.0
heart.npy,42,81.47,88.05,300.03,1.33
heart.npy,314,74.55,94.66,300.02,2.33
heart.npy,6,77.9,92.55,300.02,1.33
heart.npy,71,80.8,86.71,300.01,1.33
ionosphere.npy,0,79.78,90.52,300.01,0.67
ionosphere.npy,42,86.67,0.0,1.42,14.0
ionosphere.npy,314,84.44,0.0,8.46,24.0
ionosphere.npy,6,88.89,90.78,300.01,1.0
ionosphere.npy,71,89.56,0.0,24.48,24.0
parkinsons.npy,0,86.55,0.0,1.61,10.33
parkinsons.npy,42,84.83,73.94,300.01,0.67
parkinsons.npy,314,86.55,87.3,300.04,1.33
parkinsons.npy,6,94.83,91.67,300.02,4.0
parkinsons.npy,71,58.28,89.55,300.0,1.0
sonar.npy,0,71.62,0.0,0.04,10.67
sonar.npy,42,69.45,0.0,0.51,23.67
sonar.npy,314,77.23,0.0,0.04,14.0
sonar.npy,6,73.8,95.77,300.02,7.33
sonar.npy,71,71.51,94.22,300.01,3.0
spectf.npy,0,70.4,95.0,300.02,5.33
spectf.npy,42,72.41,97.19,300.06,8.0
spectf.npy,314,57.82,96.2,300.01,6.67
spectf.npy,6,67.76,0.0,2.25,33.33
spectf.npy,71,69.13,97.92,300.02,7.33
tik-tak-toe.npy,0,95.81,95.43,300.02,6.0
tik-tak-toe.npy,42,95.47,93.27,300.03,6.0
tik-tak-toe.npy,314,66.09,96.42,300.01,0.33
tik-tak-toe.npy,6,95.36,96.11,300.02,6.0
tik-tak-toe.npy,71,96.21,100.0,300.01,13.0
wholesale.npy,0,79.88,100.0,300.01,5.0
wholesale.npy,42,94.05,88.63,300.01,1.33
wholesale.npy,314,94.17,45.15,300.01,0.33
wholesale.npy,6,89.76,92.94,300.01,1.0
wholesale.npy,71,85.12,93.22,300.01,1.67
