breast.npy,0,94.35,0.0,128.18,3.0
breast.npy,42,97.42,0.0,19.52,7.33
breast.npy,314,93.85,0.0,131.69,8.0
breast.npy,6,99.31,0.0,30.97,7.33
breast.npy,71,96.73,0.0,22.5,7.33
climate.npy,0,53.03,23.54,300.0,7.67
climate.npy,42,65.15,96.07,300.0,17.67
climate.npy,314,62.12,86.65,300.02,16.0
climate.npy,6,53.54,93.2,300.07,9.33
climate.npy,71,65.15,20.79,300.02,7.67
haberman.npy,0,50.69,74.22,300.0,2.0
haberman.npy,42,50.9,21.57,300.01,1.0
haberman.npy,314,61.04,73.83,300.0,1.0
haberman.npy,6,64.38,79.23,300.0,1.0
haberman.npy,71,57.85,89.4,300.06,1.67
heart.npy,0,81.47,0.0,1.24,4.33
heart.npy,42,82.81,12.27,300.0,7.0
heart.npy,314,77.9,0.0,2.21,4.33
heart.npy,6,88.17,0.0,3.81,2.33
heart.npy,71,84.15,0.0,2.09,2.67
ionosphere.npy,0,85.56,79.31,300.01,9.33
ionosphere.npy,42,88.67,94.95,300.04,9.0
ionosphere.npy,314,90.0,30.13,300.01,11.0
ionosphere.npy,6,87.33,4.1,300.0,14.67
ionosphere.npy,71,82.0,4.75,300.01,19.67
parkinsons.npy,0,91.55,0.89,300.01,11.67
parkinsons.npy,42,88.1,0.0,4.32,18.33
parkinsons.npy,314,91.55,0.0,4.66,17.67
parkinsons.npy,6,93.1,0.0,3.39,19.0
parkinsons.npy,71,66.55,0.0,188.39,11.0
sonar.npy,0,71.62,94.67,300.0,8.0
sonar.npy,42,82.95,85.38,300.0,9.0
sonar.npy,314,72.43,63.09,300.0,8.0
sonar.npy,6,77.69,95.06,300.0,8.33
sonar.npy,71,74.6,99.63,300.0,11.67
spectf.npy,0,64.69,75.82,300.0,11.67
spectf.npy,42,77.17,84.28,300.0,13.67
spectf.npy,314,66.81,74.53,300.01,13.33
spectf.npy,6,65.75,82.95,300.01,17.33
spectf.npy,71,72.52,97.39,300.0,17.0
tik-tak-toe.npy,0,97.01,0.0,9.93,6.0
tik-tak-toe.npy,42,96.27,0.0,10.09,6.0
tik-tak-toe.npy,314,97.76,0.0,18.96,6.0
tik-tak-toe.npy,6,97.76,0.0,10.52,6.0
tik-tak-toe.npy,71,98.51,0.0,12.04,6.0
wholesale.npy,0,88.69,0.0,37.71,2.0
wholesale.npy,42,90.48,88.65,300.01,1.67
wholesale.npy,314,94.05,91.57,300.04,2.33
wholesale.npy,6,91.43,0.0,51.16,4.67
wholesale.npy,71,85.95,83.46,300.0,2.33
